label,filepath
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_189.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery011_x264_0_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary022_x264_0_30.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents040_x264_1_14.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting031_x264_1_18.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting051_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_276.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1515.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_162.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_17.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_63.mp4
Arson,Data/Trimmed-Videos/Arson/Arson044_x264_0_15.mp4
Arson,Data/Trimmed-Videos/Arson/Arson039_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_44.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_7_0_27.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_206.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary075_x264_0_139.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery057_x264_0_5.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_97.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_3_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting046_x264_0_59.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson020_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary047_x264_0_3.mp4
Arson,Data/Trimmed-Videos/Arson/Arson027_x264_0_1.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery019_x264_0_38.mp4
Arson,Data/Trimmed-Videos/Arson/Arson002_x264_0_15.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents032_x264_0_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents142_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting036_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting046_x264_1_13.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_176.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_622.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary062_x264_0_86.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery100_x264_0_42.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents104_x264_0_70.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_53.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting034_x264_0_2.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_136.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_1.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse011_x264_0_30.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_6_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_48.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary039_x264_0_37.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery010_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault028_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery040_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery101_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary_6_0_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion013_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary006_x264_0_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion004_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_12.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents091_x264_1_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery029_x264_0_7.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_493.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_1_30.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents141_x264_1_4.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_161.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents109_x264_0_50.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting007_x264_0_7.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting039_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents016_x264_1_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_19.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting034_x264_0_34.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents058_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents068_x264_1_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary055_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting021_x264_1_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary076_x264_0_117.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_53.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse050_x264_1_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_6.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary084_x264_0_9.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery060_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery015_x264_0_15.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_98.mp4
Arson,Data/Trimmed-Videos/Arson/Arson013_x264_0_3.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery119_x264_0_21.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting006_x264_0_86.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting034_x264_0_8.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary044_x264_0_5.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery133_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents097_x264_1_7.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_76.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion051_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents108_x264_1_38.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary090_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery081_x264_0_45.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary099_x264_0_6.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse003_x264_2_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1155.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents147_x264_1_114.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_910.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse015_x264_0_19.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_48.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_135.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents136_x264_0_14.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_694.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting045_x264_1_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary024_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery141_x264_2_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary089_x264_0_38.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_343.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_368.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents050_x264_1_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery009_x264_0_22.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary073_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse039_x264_0_76.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery014_x264_0_44.mp4
Arson,Data/Trimmed-Videos/Arson/Arson045_x264_0_5.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery066_x264_1_16.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_895.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery126_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson047_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary079_x264_0_24.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary009_x264_0_13.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_170.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery110_x264_0_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting012_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault010_x264_2_34.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery021_x264_0_96.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary032_x264_0_39.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_14.mp4
Assault,Data/Trimmed-Videos/Assault/Assault008_x264_1_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery032_x264_1_15.mp4
Shooting,Data/Trimmed-Videos/Shooting/Shooting011_x264_0_11.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_2_17.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents120_x264_1_12.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting007_x264_0_13.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting044_x264_0_20.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary045_x264_0_14.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting041_x264_1_122.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_379.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse025_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary042_x264_0_43.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_60.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery052_x264_0_3.mp4
Arson,Data/Trimmed-Videos/Arson/Arson042_x264_1_7.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting011_x264_1_79.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery098_x264_0_6.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents113_x264_0_1.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting010_x264_0_15.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_47.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery125_x264_0_0.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery117_x264_0_4.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery124_x264_0_125.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery032_x264_0_12.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_81.mp4
Arson,Data/Trimmed-Videos/Arson/Arson053_x264_0_6.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting_6_0_31.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary057_x264_0_73.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_564.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery071_x264_0_8.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting008_x264_1_16.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary068_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Arson019_x264_1_1192.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse012_x264_3_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse044_x264_0_28.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault016_x264_1_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary064_x264_0_436.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary025_x264_0_7.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery056_x264_0_13.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery051_x264_0_9.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary065_x264_0_34.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery036_x264_1_29.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery110_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Assault047_x264_0_18.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse042_x264_1_50.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery059_x264_0_83.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary052_x264_0_9.mp4
Assault,Data/Trimmed-Videos/Assault/Assault046_x264_0_5.mp4
RoadAccidents,Data/Trimmed-Videos/RoadAccidents/RoadAccidents050_x264_0_1.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary_1_0_24.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents148_x264_0_98.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse048_x264_0_26.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary086_x264_0_15.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_71.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary088_x264_0_68.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_54.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery111_x264_0_66.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion007_x264_0_178.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery026_x264_0_3.mp4
Explosion,Data/Trimmed-Videos/Explosion/Explosion046_x264_0_175.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion047_x264_0_8.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery134_x264_0_3.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse027_x264_0_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_1_1091.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery014_x264_1_93.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery018_x264_0_40.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents080_x264_1_8.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting025_x264_0_18.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary052_x264_0_0.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_41.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery148_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting042_x264_1_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents023_x264_1_17.mp4
Burglary,Data/Trimmed-Videos/Burglary/Burglary095_x264_0_319.mp4
Abuse,Data/Trimmed-Videos/Abuse/Abuse042_x264_0_2.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Burglary095_x264_1_156.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_99.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Explosion046_x264_0_123.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting004_x264_0_142.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting050_x264_0_4.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Fighting002_x264_1_0.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Shooting032_x264_0_96.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Abuse008_x264_0_12.mp4
Assault,Data/Trimmed-Videos/Assault/Assault036_x264_0_10.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_RoadAccidents087_x264_0_3.mp4
Normal,Data/Trimmed-Videos/Normal/Normal_Robbery090_x264_1_9.mp4
Robbery,Data/Trimmed-Videos/Robbery/Robbery147_x264_0_3.mp4
Fighting,Data/Trimmed-Videos/Fighting/Fighting003_x264_0_0.mp4
